time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
751.04,2,192.168.35.205,10.0.0.100,6,4,306.0,32692.68,106.8,4.21,0,99,1
701.0,1,172.16.60.247,10.0.0.100,17,5,138.89,44026.88,317.0,4.02,0,51,1
128.1,1,10.0.0.1,10.0.0.100,17,3,33.92,21039.28,620.2,23.06,1,2,0
447.87,1,10.0.0.3,10.0.0.100,17,2,537.06,337677.45,628.8,2.69,1,1,0
290.83,3,10.0.0.2,10.0.0.100,6,2,47.59,52159.07,1096.1,4.44,1,2,0
672.39,2,172.16.211.32,10.0.0.100,17,4,310.23,54591.0,176.0,0.36,0,19,1
757.75,1,192.168.62.224,10.0.0.100,6,4,480.69,57633.32,119.9,2.74,0,53,1
758.86,2,192.168.182.234,10.0.0.100,6,4,415.85,51850.74,124.7,3.17,0,29,1
718.99,2,192.168.81.18,10.0.0.100,6,4,52.66,6413.02,121.8,5.39,0,42,1
747.83,1,192.168.240.54,10.0.0.100,6,4,428.28,49143.12,114.7,4.01,0,3,1
715.35,1,192.168.163.47,10.0.0.100,6,4,131.06,10000.7,76.3,0.2,0,2,1
521.89,2,10.0.0.3,10.0.0.100,17,1,63.32,88956.73,1404.9,13.7,1,5,0
693.66,3,172.16.163.53,10.0.0.100,17,4,326.43,82278.03,252.1,3.75,0,19,1
262.89,1,10.0.0.3,10.0.0.100,6,2,13.76,1487.59,108.1,24.87,0,2,0
741.22,1,192.168.32.87,10.0.0.100,6,4,495.62,42963.65,86.7,2.5,0,58,1
535.99,3,10.0.0.1,10.0.0.100,17,1,40.69,5023.57,123.5,7.48,1,31,0
252.87,1,10.0.0.2,10.0.0.100,6,1,13.6,1118.53,82.3,23.98,1,15,0
737.87,1,192.168.106.234,10.0.0.100,6,4,196.67,26441.1,134.4,1.64,0,57,1
458.46,2,10.0.0.2,10.0.0.100,6,2,46.31,38497.7,831.4,7.91,1,1,0
649.88,1,10.0.0.2,10.0.0.100,6,2,118.78,63107.66,531.3,4.06,1,1,0
138.96,1,10.0.0.1,10.0.0.100,6,3,36.19,9160.77,253.1,24.86,1,3,0
498.38,2,10.0.0.2,10.0.0.100,17,1,109.74,60827.72,554.3,10.61,1,29,0
714.3,1,192.168.248.131,10.0.0.100,6,4,174.86,12394.23,70.9,2.35,0,53,1
703.25,2,172.16.201.14,10.0.0.100,17,5,594.5,140340.71,236.1,4.31,0,38,1
15.54,1,10.0.0.3,10.0.0.100,17,2,51.81,63258.21,1220.9,23.18,1,1,0
646.7,3,10.0.0.2,10.0.0.100,6,2,237.75,60163.53,253.1,23.05,1,1,0
727.4,1,192.168.217.71,10.0.0.100,6,5,363.75,34566.17,95.0,1.03,0,25,1
53.5,2,10.0.0.2,10.0.0.100,6,3,474.54,422475.62,890.3,27.7,1,1,0
72.33,1,10.0.0.2,10.0.0.100,17,2,26.59,4278.73,160.9,2.36,1,3,0
560.96,1,10.0.0.1,10.0.0.100,17,2,212.64,159316.2,749.2,26.76,1,3,0
672.4,1,172.16.224.193,10.0.0.100,17,4,342.82,66927.69,195.2,4.19,0,1,1
11.46,2,10.0.0.2,10.0.0.100,17,3,50.67,10647.81,210.1,4.04,0,3,0
365.91,2,10.0.0.1,10.0.0.100,17,2,51.92,59074.63,1137.7,24.62,0,1,0
496.65,2,10.0.0.1,10.0.0.100,17,2,20.37,13337.17,654.7,4.05,1,1,0
563.75,3,10.0.0.1,10.0.0.100,17,3,18.81,3863.55,205.4,23.35,1,3,0
726.87,2,192.168.151.147,10.0.0.100,6,4,72.27,9761.32,135.1,0.33,0,84,1
586.5,2,10.0.0.3,10.0.0.100,17,1,20.01,3993.01,199.5,21.75,1,27,0
710.06,1,172.16.23.148,10.0.0.100,17,5,296.56,135041.54,455.4,5.75,0,70,1
13.6,3,10.0.0.1,10.0.0.100,6,1,42.66,9601.47,225.1,25.47,0,7,0
725.73,2,192.168.209.154,10.0.0.100,6,5,370.12,41400.51,111.9,1.43,0,56,1
83.29,2,10.0.0.1,10.0.0.100,17,3,11.93,7142.37,598.9,9.04,1,1,0
81.19,2,10.0.0.3,10.0.0.100,17,3,17.39,1332.17,76.6,27.76,1,1,0
213.0,1,10.0.0.3,10.0.0.100,17,3,81.84,112093.87,1369.7,29.97,1,2,0
694.88,2,172.16.119.197,10.0.0.100,17,5,429.05,221350.49,515.9,3.17,0,48,1
720.3,2,192.168.208.42,10.0.0.100,6,4,44.79,5383.57,120.2,2.86,0,15,1
707.99,2,172.16.85.189,10.0.0.100,17,5,447.69,114935.85,256.7,0.45,0,2,1
727.26,1,192.168.14.86,10.0.0.100,6,4,205.14,19738.33,96.2,4.58,0,26,1
112.38,1,10.0.0.2,10.0.0.100,6,2,7.0,774.28,110.5,14.94,1,2,0
535.74,2,10.0.0.2,10.0.0.100,17,2,28.69,4725.31,164.7,15.84,1,2,0
748.87,2,192.168.71.89,10.0.0.100,6,5,125.49,11619.58,92.6,0.37,0,52,1
693.82,3,172.16.193.36,10.0.0.100,17,4,278.83,88928.68,318.9,3.21,0,56,1
658.26,1,10.0.0.2,10.0.0.100,6,3,52.67,45457.42,863.0,15.13,0,2,0
690.93,1,172.16.124.111,10.0.0.100,17,4,231.93,82418.63,355.4,7.17,0,2,1
24.07,3,10.0.0.2,10.0.0.100,17,3,26.58,3291.14,123.8,1.12,1,3,0
245.29,3,10.0.0.3,10.0.0.100,6,1,104.73,106369.91,1015.6,7.53,0,44,0
688.1,3,172.16.10.193,10.0.0.100,17,4,175.31,63100.18,359.9,4.99,1,15,1
361.32,2,10.0.0.3,10.0.0.100,17,1,389.98,427733.24,1096.8,8.16,1,16,0
650.26,2,10.0.0.2,10.0.0.100,6,3,103.42,95333.68,921.8,1.26,1,1,0
747.45,3,192.168.253.10,10.0.0.100,6,5,371.73,22614.71,60.8,1.57,0,49,1
569.85,2,10.0.0.2,10.0.0.100,6,2,96.89,120435.24,1243.0,24.43,1,2,0
740.65,1,192.168.249.123,10.0.0.100,6,5,208.53,12585.69,60.4,2.45,0,19,1
731.34,1,192.168.235.29,10.0.0.100,6,5,437.61,51710.75,118.2,2.59,0,29,1
714.07,1,192.168.161.86,10.0.0.100,6,5,379.37,47062.91,124.1,3.36,1,21,1
692.06,2,172.16.215.106,10.0.0.100,17,4,542.61,280010.4,516.0,4.88,0,53,1
108.47,2,10.0.0.3,10.0.0.100,17,3,51.43,28561.47,555.3,26.68,1,1,0
674.29,2,172.16.213.49,10.0.0.100,17,5,435.87,132351.39,303.6,2.02,0,26,1
89.78,3,10.0.0.1,10.0.0.100,17,3,30.63,25253.03,824.5,12.84,1,3,0
457.4,2,10.0.0.1,10.0.0.100,6,2,51.25,11655.54,227.4,15.65,1,2,0
693.1,1,172.16.129.116,10.0.0.100,17,4,221.0,27598.24,124.9,3.24,0,55,1
354.86,3,10.0.0.2,10.0.0.100,17,3,43.09,6221.02,144.4,3.16,1,3,0
757.2,3,192.168.133.247,10.0.0.100,6,5,168.09,10634.88,63.3,4.44,0,1,1
299.61,3,10.0.0.3,10.0.0.100,6,1,18.3,4588.07,250.7,13.89,0,24,0
492.52,1,10.0.0.1,10.0.0.100,17,3,44.37,11013.72,248.2,6.58,1,3,0
144.42,2,10.0.0.2,10.0.0.100,6,3,19.9,3204.91,161.0,18.04,1,1,0
265.46,1,10.0.0.2,10.0.0.100,6,2,94.94,101129.93,1065.2,0.82,1,2,0
281.88,2,10.0.0.1,10.0.0.100,17,2,90.17,114585.11,1270.7,23.07,1,1,0
604.04,1,10.0.0.2,10.0.0.100,6,2,27.8,27292.18,981.8,29.64,1,3,0
104.46,3,10.0.0.2,10.0.0.100,6,3,68.65,89065.99,1297.4,9.68,1,1,0
150.84,3,10.0.0.2,10.0.0.100,17,1,102.48,56340.98,549.8,17.69,1,37,0
129.76,1,10.0.0.2,10.0.0.100,17,2,9.19,1127.06,122.6,12.84,1,2,0
682.98,3,172.16.10.140,10.0.0.100,17,4,564.62,169411.32,300.0,5.61,0,45,1
439.5,2,10.0.0.2,10.0.0.100,6,2,88.54,49942.17,564.0,19.57,1,3,0
669.58,1,172.16.92.197,10.0.0.100,17,4,273.83,33158.06,121.1,3.3,0,66,1
86.15,3,10.0.0.1,10.0.0.100,17,2,173.06,131592.37,760.4,5.04,1,3,0
682.44,3,172.16.150.98,10.0.0.100,17,4,422.72,64748.43,153.2,6.52,0,19,1
423.83,3,10.0.0.2,10.0.0.100,17,1,25.41,5240.25,206.3,23.17,1,14,0
183.59,2,10.0.0.1,10.0.0.100,17,2,110.7,64075.93,578.8,21.89,1,1,0
714.46,3,192.168.181.207,10.0.0.100,6,5,131.44,16218.6,123.4,2.96,0,46,1
69.94,2,10.0.0.2,10.0.0.100,6,3,27.42,3405.16,124.2,3.7,1,2,0
489.38,2,10.0.0.3,10.0.0.100,6,1,72.73,82882.89,1139.5,14.95,1,18,0
418.26,3,10.0.0.3,10.0.0.100,6,3,65.41,75335.04,1151.7,23.35,1,3,0
542.33,2,10.0.0.2,10.0.0.100,6,3,11.51,2566.65,223.0,8.24,1,1,0
399.73,2,10.0.0.1,10.0.0.100,6,2,117.12,105997.26,905.0,18.77,1,1,0
280.93,2,10.0.0.3,10.0.0.100,17,3,54.85,73276.44,1336.0,25.36,1,3,0
685.17,2,172.16.53.123,10.0.0.100,17,4,253.41,129054.85,509.3,1.38,0,35,1
628.64,3,10.0.0.2,10.0.0.100,6,2,42.19,58560.64,1387.9,28.74,1,1,0
404.3,1,10.0.0.1,10.0.0.100,6,3,458.89,256399.33,558.7,19.89,0,3,0
370.5,2,10.0.0.3,10.0.0.100,6,3,44.29,34333.03,775.3,9.32,1,3,0
434.72,3,10.0.0.1,10.0.0.100,17,3,25.79,5926.75,229.8,7.25,1,3,0
675.83,3,172.16.55.90,10.0.0.100,17,4,535.77,32407.69,60.5,0.73,0,1,1
352.95,3,10.0.0.2,10.0.0.100,6,3,72.72,85199.06,1171.6,16.14,1,1,0
380.47,3,10.0.0.3,10.0.0.100,6,2,113.51,68266.86,601.4,0.97,1,2,0
395.14,2,10.0.0.3,10.0.0.100,17,1,32.31,16342.72,505.8,25.21,1,31,0
425.38,2,10.0.0.1,10.0.0.100,6,1,71.0,50245.0,707.7,16.41,1,11,0
681.09,3,172.16.241.234,10.0.0.100,17,5,297.35,145637.81,489.8,1.97,0,3,1
680.95,1,172.16.162.58,10.0.0.100,17,5,318.53,160507.57,503.9,0.71,0,78,1
176.54,2,10.0.0.3,10.0.0.100,6,3,93.08,131991.6,1418.0,12.03,1,1,0
56.13,2,10.0.0.2,10.0.0.100,17,2,285.04,95922.36,336.5,3.11,1,1,0
691.27,3,172.16.199.51,10.0.0.100,17,5,346.5,96260.97,277.8,3.64,0,33,1
178.45,1,10.0.0.2,10.0.0.100,6,2,9.76,1190.9,122.0,13.24,1,3,0
469.53,1,10.0.0.1,10.0.0.100,17,2,401.85,474197.54,1180.0,9.99,1,3,0
345.55,3,10.0.0.1,10.0.0.100,6,1,109.51,65601.49,599.0,13.17,0,34,0
340.75,2,10.0.0.2,10.0.0.100,6,3,40.72,51262.73,1259.0,12.26,1,2,0
677.19,1,172.16.254.126,10.0.0.100,17,5,440.69,180606.28,409.8,0.92,0,2,1
718.63,2,192.168.24.253,10.0.0.100,6,5,322.73,18503.5,57.3,3.85,0,1,1
696.01,3,172.16.125.46,10.0.0.100,17,5,444.53,144055.44,324.1,6.88,0,38,1
706.26,1,172.16.248.114,10.0.0.100,17,5,583.93,37959.54,65.0,1.23,0,54,1
678.92,2,172.16.0.102,10.0.0.100,17,5,293.45,138824.74,473.1,2.92,0,2,1
116.04,2,10.0.0.3,10.0.0.100,6,3,75.46,74510.25,987.4,18.15,1,2,0
270.03,1,10.0.0.1,10.0.0.100,6,3,97.02,75647.83,779.7,13.01,1,2,0
90.04,1,10.0.0.2,10.0.0.100,17,3,531.82,280302.55,527.1,24.66,1,2,0
566.9,3,10.0.0.2,10.0.0.100,6,1,110.84,69163.19,624.0,17.12,1,34,0
147.04,1,10.0.0.2,10.0.0.100,17,3,119.98,76276.09,635.7,17.16,0,2,0
109.72,3,10.0.0.2,10.0.0.100,6,3,30.07,21854.01,726.7,9.76,1,1,0
104.72,3,10.0.0.3,10.0.0.100,17,2,56.07,54871.43,978.7,20.09,1,2,0
48.37,3,10.0.0.2,10.0.0.100,6,2,331.45,397702.68,1199.9,1.99,1,3,0
282.86,1,10.0.0.1,10.0.0.100,6,2,20.0,24588.38,1229.2,9.56,1,3,0
546.75,3,10.0.0.2,10.0.0.100,17,3,105.96,118809.79,1121.3,26.12,1,3,0
674.74,1,172.16.11.43,10.0.0.100,17,5,277.04,65937.45,238.0,4.29,0,79,1
328.25,1,10.0.0.2,10.0.0.100,6,3,31.3,5401.63,172.6,22.16,1,1,0
692.2,3,172.16.99.54,10.0.0.100,17,4,407.45,85111.51,208.9,7.53,0,1,1
188.66,1,10.0.0.3,10.0.0.100,6,3,24.21,21516.05,888.6,2.77,1,3,0
480.15,2,10.0.0.3,10.0.0.100,6,1,36.87,3292.71,89.3,18.34,0,29,0
1.1,2,10.0.0.3,10.0.0.100,17,3,4.27,674.41,157.8,20.21,1,2,0
689.44,3,172.16.0.114,10.0.0.100,17,4,155.82,35564.42,228.2,3.0,0,28,1
320.32,2,10.0.0.3,10.0.0.100,6,2,36.39,5968.92,164.0,25.95,1,2,0
134.56,1,10.0.0.1,10.0.0.100,6,3,6.92,1493.67,215.8,11.77,1,2,0
706.83,1,172.16.207.66,10.0.0.100,17,4,132.9,37503.78,282.2,3.81,0,3,1
436.98,3,10.0.0.2,10.0.0.100,6,3,314.09,375127.52,1194.3,8.11,1,2,0
71.99,1,10.0.0.2,10.0.0.100,6,1,117.5,114938.64,978.2,17.91,1,39,0
399.13,2,10.0.0.3,10.0.0.100,6,1,11.54,1291.25,111.9,7.07,1,23,0
714.43,1,192.168.168.116,10.0.0.100,6,5,157.89,11509.97,72.9,0.83,0,3,1
227.46,3,10.0.0.3,10.0.0.100,6,2,47.3,3918.46,82.8,23.36,1,1,0
689.59,3,172.16.220.218,10.0.0.100,17,4,298.17,81401.97,273.0,1.92,0,8,1
639.44,2,10.0.0.2,10.0.0.100,6,1,14.92,2434.84,163.2,16.27,0,13,0
721.01,2,192.168.118.211,10.0.0.100,6,4,414.23,46547.08,112.4,1.63,0,88,1
690.24,2,172.16.160.164,10.0.0.100,17,4,114.73,22464.7,195.8,3.9,0,73,1
398.33,3,10.0.0.1,10.0.0.100,6,3,114.57,80977.57,706.8,20.66,1,3,0
686.44,2,172.16.4.125,10.0.0.100,17,4,439.41,94202.41,214.4,6.47,0,2,1
287.12,3,10.0.0.3,10.0.0.100,6,2,14.83,17516.37,1181.3,16.54,1,3,0
557.71,3,10.0.0.3,10.0.0.100,6,3,32.36,3643.93,112.6,5.09,1,1,0
686.75,1,172.16.115.88,10.0.0.100,17,4,521.12,146981.56,282.0,5.46,0,3,1
29.93,1,10.0.0.1,10.0.0.100,6,3,71.29,67697.76,949.6,14.79,0,1,0
101.55,3,10.0.0.3,10.0.0.100,6,3,50.9,44074.48,865.9,11.28,1,2,0
637.63,2,10.0.0.1,10.0.0.100,6,2,38.86,5196.96,133.7,8.8,1,3,0
393.57,1,10.0.0.3,10.0.0.100,6,3,30.62,22313.57,728.8,1.15,0,1,0
301.46,3,10.0.0.1,10.0.0.100,17,2,58.84,29644.19,503.8,1.02,1,2,0
375.16,1,10.0.0.3,10.0.0.100,6,2,533.33,327643.85,614.3,14.46,1,3,0
735.25,1,192.168.179.177,10.0.0.100,6,5,487.02,27879.78,57.2,0.57,0,46,1
332.37,3,10.0.0.2,10.0.0.100,17,3,6.35,828.37,130.5,9.42,1,2,0
329.45,1,10.0.0.3,10.0.0.100,17,2,58.83,67125.68,1141.1,7.65,0,3,0
714.92,2,192.168.126.195,10.0.0.100,6,5,436.53,32969.97,75.5,4.37,0,94,1
379.13,1,10.0.0.2,10.0.0.100,17,3,58.87,5277.58,89.7,29.58,1,3,0
552.78,2,10.0.0.2,10.0.0.100,6,3,76.28,60031.98,787.0,20.93,1,1,0
324.08,3,10.0.0.1,10.0.0.100,6,2,101.0,71150.5,704.5,23.89,1,2,0
148.79,3,10.0.0.1,10.0.0.100,6,2,26.85,18058.51,672.5,28.66,1,2,0
612.92,3,10.0.0.2,10.0.0.100,17,3,115.67,75146.93,649.6,13.0,1,3,0
424.3,2,10.0.0.1,10.0.0.100,6,2,101.15,90305.56,892.8,21.96,1,2,0
691.91,1,172.16.198.55,10.0.0.100,17,5,441.72,39142.77,88.6,2.7,0,61,1
114.41,3,10.0.0.1,10.0.0.100,17,3,55.64,54321.62,976.3,4.11,1,2,0
40.77,1,10.0.0.3,10.0.0.100,17,2,84.54,121727.82,1439.8,28.05,1,1,0
571.62,2,10.0.0.2,10.0.0.100,17,3,212.32,44826.29,211.1,2.41,1,2,0
751.9,3,192.168.107.156,10.0.0.100,6,4,447.84,54930.24,122.7,5.42,0,24,1
182.11,3,10.0.0.2,10.0.0.100,6,3,84.23,103602.0,1230.0,13.0,1,3,0
713.84,2,192.168.10.48,10.0.0.100,6,4,410.23,28521.61,69.5,4.02,0,2,1
617.96,3,10.0.0.2,10.0.0.100,6,2,56.78,13925.64,245.3,21.92,1,1,0
527.97,2,10.0.0.2,10.0.0.100,17,3,50.69,28969.61,571.5,18.71,1,2,0
661.67,1,10.0.0.1,10.0.0.100,6,1,12.53,8474.98,676.2,1.68,1,22,0
50.17,1,10.0.0.2,10.0.0.100,6,2,14.59,7950.17,544.9,21.21,0,1,0
337.34,3,10.0.0.1,10.0.0.100,17,2,83.73,100614.56,1201.6,0.8,1,2,0
188.06,1,10.0.0.3,10.0.0.100,6,2,92.24,119786.24,1298.7,13.68,1,3,0
648.28,3,10.0.0.3,10.0.0.100,17,3,72.36,69923.76,966.4,13.19,0,1,0
429.33,2,10.0.0.1,10.0.0.100,17,1,32.09,35489.9,1105.9,29.96,1,22,0
724.69,1,192.168.132.123,10.0.0.100,6,4,322.02,21024.55,65.3,3.51,0,80,1
134.91,3,10.0.0.3,10.0.0.100,17,1,73.51,57370.38,780.5,26.92,1,28,0
422.92,3,10.0.0.2,10.0.0.100,6,1,184.66,59409.73,321.7,27.01,1,45,0
15.72,1,10.0.0.2,10.0.0.100,17,2,31.44,17573.92,558.9,2.35,1,2,0
14.18,1,10.0.0.1,10.0.0.100,17,3,55.3,29187.8,527.8,19.66,1,3,0
360.65,3,10.0.0.2,10.0.0.100,6,2,116.06,150183.71,1294.0,14.63,1,1,0
664.16,3,172.16.9.184,10.0.0.100,17,5,553.78,68127.2,123.0,3.76,0,79,1
210.02,3,10.0.0.1,10.0.0.100,6,2,17.44,12317.43,706.3,26.03,1,2,0
725.66,1,192.168.224.149,10.0.0.100,6,5,227.75,15919.84,69.9,3.99,0,13,1
757.03,2,192.168.114.238,10.0.0.100,6,4,285.49,25617.97,89.7,4.42,0,31,1
759.76,3,192.168.116.170,10.0.0.100,6,4,123.57,10433.12,84.4,4.47,0,2,1
602.27,1,10.0.0.2,10.0.0.100,17,3,41.07,29086.6,708.3,15.81,1,3,0
728.61,3,192.168.28.35,10.0.0.100,6,4,170.36,14614.74,85.8,5.04,0,12,1
749.7,2,192.168.68.232,10.0.0.100,6,5,491.79,28184.49,57.3,3.31,0,18,1
194.29,1,10.0.0.1,10.0.0.100,6,3,49.08,36548.14,744.7,13.62,0,2,0
632.37,2,10.0.0.2,10.0.0.100,17,1,46.58,9011.43,193.5,16.1,0,34,0
602.21,1,10.0.0.3,10.0.0.100,17,2,14.09,16333.83,1158.9,14.42,1,1,0
763.03,2,192.168.196.201,10.0.0.100,6,4,410.1,33589.8,81.9,0.26,0,98,1
707.58,1,172.16.230.69,10.0.0.100,17,5,512.8,39173.26,76.4,0.96,0,3,1
734.65,2,192.168.66.93,10.0.0.100,6,5,374.83,35381.85,94.4,5.66,0,85,1
695.19,1,172.16.67.217,10.0.0.100,17,4,245.8,103877.16,422.6,4.03,0,16,1
650.98,1,10.0.0.1,10.0.0.100,17,2,76.52,76727.09,1002.8,22.31,0,2,0
505.76,2,10.0.0.2,10.0.0.100,6,2,71.84,84860.32,1181.3,12.21,1,1,0
758.59,1,192.168.182.44,10.0.0.100,6,4,109.24,13965.76,127.8,5.53,0,17,1
25.86,2,10.0.0.2,10.0.0.100,17,2,35.41,26359.52,744.4,10.35,1,3,0
667.64,2,172.16.78.3,10.0.0.100,17,4,115.73,28291.12,244.5,2.71,0,1,1
332.61,1,10.0.0.2,10.0.0.100,6,2,52.45,5763.14,109.9,26.29,1,2,0
370.19,3,10.0.0.3,10.0.0.100,6,3,86.95,102097.93,1174.2,23.35,1,3,0
198.54,2,10.0.0.1,10.0.0.100,17,2,71.24,91870.2,1289.5,21.94,1,2,0
664.03,3,172.16.192.113,10.0.0.100,17,4,446.2,39056.39,87.5,3.03,0,41,1
51.32,2,10.0.0.1,10.0.0.100,6,2,77.19,102618.03,1329.4,2.74,1,1,0
627.14,1,10.0.0.2,10.0.0.100,17,2,13.79,10302.06,747.3,16.72,1,2,0
63.22,1,10.0.0.3,10.0.0.100,6,2,446.5,274457.22,614.7,8.1,0,1,0
208.94,2,10.0.0.3,10.0.0.100,17,1,3.24,520.36,160.5,2.61,0,37,0
641.15,2,10.0.0.3,10.0.0.100,6,1,38.03,51470.96,1353.4,11.45,1,45,0
245.08,2,10.0.0.2,10.0.0.100,17,3,2.74,443.61,162.0,8.9,1,1,0
634.76,1,10.0.0.2,10.0.0.100,6,1,73.44,95744.65,1303.6,12.48,1,17,0
674.87,3,172.16.47.236,10.0.0.100,17,4,549.77,63622.97,115.7,3.43,0,1,1
573.52,1,10.0.0.1,10.0.0.100,6,1,74.03,84543.56,1142.0,11.91,0,28,0
381.1,2,10.0.0.1,10.0.0.100,6,3,68.66,84168.34,1225.9,29.5,0,1,0
542.91,3,10.0.0.1,10.0.0.100,6,2,49.68,51057.89,1027.7,24.41,1,2,0
486.73,2,10.0.0.3,10.0.0.100,17,1,48.52,11331.95,233.6,13.36,1,16,0
528.66,2,10.0.0.3,10.0.0.100,6,2,59.78,81819.8,1368.7,21.83,1,2,0
725.53,1,192.168.100.153,10.0.0.100,6,4,352.17,39606.57,112.5,3.42,0,30,1
700.34,1,172.16.169.223,10.0.0.100,17,5,537.63,219162.2,407.6,4.6,0,47,1
166.4,3,10.0.0.3,10.0.0.100,17,2,55.14,66549.5,1207.0,8.95,1,2,0
695.29,1,172.16.236.133,10.0.0.100,17,5,246.48,71593.07,290.5,4.72,1,75,1
726.62,1,192.168.206.58,10.0.0.100,6,5,398.93,37248.51,93.4,2.47,0,1,1
596.99,2,10.0.0.2,10.0.0.100,17,2,83.98,77094.33,918.1,4.91,1,3,0
711.87,3,172.16.83.80,10.0.0.100,17,4,89.43,11215.94,125.4,4.68,0,28,1
380.94,1,10.0.0.1,10.0.0.100,17,1,12.04,1016.36,84.4,1.64,1,9,0
605.22,1,10.0.0.1,10.0.0.100,17,3,8.53,933.8,109.5,3.79,1,3,0
472.31,1,10.0.0.2,10.0.0.100,6,3,43.94,4280.78,97.4,28.3,1,1,0
600.26,3,10.0.0.1,10.0.0.100,6,2,71.82,49101.52,683.6,28.46,1,3,0
60.34,2,10.0.0.2,10.0.0.100,6,2,78.04,48619.64,623.0,29.34,1,1,0
703.97,3,172.16.77.11,10.0.0.100,17,4,588.71,73503.31,124.9,5.2,0,72,1
588.81,2,10.0.0.1,10.0.0.100,17,3,47.46,8330.76,175.5,25.22,1,1,0
683.89,2,172.16.82.169,10.0.0.100,17,4,522.42,162884.93,311.8,7.96,0,79,1
737.14,3,192.168.12.94,10.0.0.100,6,5,352.37,48441.42,137.5,5.91,0,2,1
157.99,1,10.0.0.3,10.0.0.100,6,2,104.25,65419.64,627.5,29.68,1,1,0
735.99,3,192.168.53.57,10.0.0.100,6,5,120.33,6684.75,55.6,0.3,0,55,1
500.08,3,10.0.0.1,10.0.0.100,6,3,9.32,1013.3,108.7,8.33,1,3,0
713.19,2,172.16.136.239,10.0.0.100,17,5,353.88,103086.43,291.3,7.92,0,2,1
753.69,2,192.168.59.27,10.0.0.100,6,5,200.52,26781.75,133.6,5.62,0,2,1
507.61,1,10.0.0.3,10.0.0.100,17,1,116.94,119898.54,1025.3,10.87,1,12,0
708.99,1,172.16.179.119,10.0.0.100,17,4,280.58,51302.18,182.8,4.06,0,10,1
349.09,3,10.0.0.1,10.0.0.100,17,1,33.4,3921.89,117.4,23.3,1,30,0
239.63,2,10.0.0.1,10.0.0.100,6,1,11.38,11994.48,1054.0,3.87,1,38,0
121.1,1,10.0.0.2,10.0.0.100,17,1,10.11,7255.61,717.7,26.09,1,16,0
304.82,2,10.0.0.1,10.0.0.100,6,2,23.25,2220.43,95.5,16.23,1,1,0
23.13,3,10.0.0.2,10.0.0.100,6,3,52.76,35998.76,682.3,18.24,1,3,0
714.57,3,192.168.14.194,10.0.0.100,6,5,453.13,53345.75,117.7,1.75,0,36,1
685.35,1,172.16.73.99,10.0.0.100,17,5,422.32,178973.78,423.8,3.15,0,70,1
426.37,2,10.0.0.2,10.0.0.100,6,3,29.13,4077.19,140.0,18.18,1,3,0
474.25,3,10.0.0.2,10.0.0.100,6,2,56.58,59236.12,1047.0,27.3,1,1,0
263.28,2,10.0.0.3,10.0.0.100,17,2,97.36,103281.98,1060.8,15.95,1,2,0
759.39,3,192.168.198.236,10.0.0.100,6,5,49.07,3504.62,71.4,2.03,0,9,1
695.85,2,172.16.93.56,10.0.0.100,17,4,98.12,19245.71,196.1,2.5,0,3,1
36.51,2,10.0.0.3,10.0.0.100,17,2,36.25,27134.37,748.4,7.53,1,1,0
230.99,1,10.0.0.2,10.0.0.100,17,3,38.31,26881.22,701.8,9.61,1,3,0
74.08,3,10.0.0.1,10.0.0.100,6,2,45.57,25858.01,567.4,18.93,0,3,0
76.4,1,10.0.0.3,10.0.0.100,6,2,33.53,41204.61,1229.0,11.87,0,3,0
683.51,1,172.16.22.150,10.0.0.100,17,5,405.68,109800.04,270.7,0.34,0,44,1
302.77,2,10.0.0.3,10.0.0.100,6,2,24.24,25991.15,1072.1,3.19,1,1,0
491.27,3,10.0.0.2,10.0.0.100,6,3,50.47,7928.56,157.1,25.63,1,3,0
475.74,2,10.0.0.1,10.0.0.100,17,2,271.47,290419.27,1069.8,29.41,0,3,0
513.26,3,10.0.0.3,10.0.0.100,17,2,103.6,137210.16,1324.4,5.76,1,1,0
173.43,1,10.0.0.3,10.0.0.100,17,3,84.77,108524.88,1280.2,3.93,1,3,0
216.36,1,10.0.0.3,10.0.0.100,17,3,41.36,46725.04,1129.7,5.5,1,3,0
673.02,3,172.16.211.140,10.0.0.100,17,5,201.52,69379.76,344.3,0.4,0,35,1
271.07,3,10.0.0.1,10.0.0.100,6,2,44.43,36389.2,819.0,2.89,1,1,0
547.32,3,10.0.0.1,10.0.0.100,6,3,94.43,106101.54,1123.6,1.27,1,1,0
715.94,3,192.168.102.108,10.0.0.100,6,5,136.94,9237.12,67.5,2.77,0,93,1
599.38,1,10.0.0.2,10.0.0.100,6,2,119.21,134209.28,1125.9,28.78,1,2,0
226.92,3,10.0.0.1,10.0.0.100,6,3,70.53,76785.26,1088.8,15.68,0,1,0
724.89,3,192.168.91.10,10.0.0.100,6,4,251.16,30773.13,122.5,1.96,0,25,1
736.45,1,192.168.120.132,10.0.0.100,6,4,306.73,21548.94,70.3,1.94,0,9,1
667.39,2,172.16.179.111,10.0.0.100,17,4,390.92,159781.56,408.7,5.82,1,1,1
339.83,1,10.0.0.1,10.0.0.100,17,2,85.36,73168.89,857.2,4.45,1,1,0
406.59,2,10.0.0.3,10.0.0.100,6,2,457.64,293075.0,640.4,22.13,1,2,0
